restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
adddbb45-7100-5078-8989-bd708568fb83,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://www.baitongrestaurant.com/menus,"thai,vegetarian,seafood,korean,asian",ok,,10,10,0,0,0,0,generic,10,10,"Fried Rice Excellent as a single meal or shared family-style, our Thai fried rice combines jasmine rice, egg, and a mix of white onions, tomatoes and assorted vegetables stir-fried in a hot wok (11.95); Pa-Nang Curry Named after Penang Island in Malaysia, this comparably dry curry is pan-fried for a more concentrated flavor and aroma, and includes coconut milk, basil and bell peppers (12.50); Mixed Vegetable Deluxe A healthy combination of celery baby corn, broccoli, carrots, Napa cabbage, straw mushrooms and bamboo shoots tossed in our hot, seasoned wok (11.95); Swimming Rama The peanut sauce in our Swimming Rama is famous for its unique blend of flavors. Enjoy a generous serving of this special treat atop sautéed chicken pieces and a bed of spinach (11.50); Cashew Nut Chicken Stir-fried with chili paste and sugar, this dish of chicken and cashew nuts includes red and green bell peppers, onions, carrots and celery. Also available with fried tofu (12.50)",
adddbb45-7100-5078-8989-bd708568fb83,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://www.baitongrestaurant.com/,"thai,vegetarian,seafood,korean,asian",ok,,0,0,0,0,0,0,generic,0,0,,
adddbb45-7100-5078-8989-bd708568fb83,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://www.toasttab.com/baitong-redmond,"thai,vegetarian,seafood,korean,asian",ok,toast,0,0,0,0,0,0,generic,0,0,,
adddbb45-7100-5078-8989-bd708568fb83,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://baitongthaitogo.com/menu/baitongredmond,"thai,vegetarian,seafood,korean,asian",ok,owner,158,158,0,0,0,0,generic,158,158,Chicken Satay (13.95); Crab Wonton (13.95); Large (2.00); Fresh Rolls (13.95); Fried Tofu (7.95),
adddbb45-7100-5078-8989-bd708568fb83,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://www.toasttab.com/baitong-tukwila,"thai,vegetarian,seafood,korean,asian",ok,toast,117,117,0,0,0,0,generic,117,117,"Monthly Special SP - Bloom Bites (10.95); DRINKS Bangkok Soda (7.95); Bangkok Soda (7.95); Pad Thai Known as one of the most popular Thai noodle dishes, our version features stir-fried thin rice noodles mixed with a tangy tamarind sauce, combined with egg, tofu, bean sprouts, and ground peanuts (17.95); Crispy Garlic Chicken Chicken pieces are stir fried with a honey infused mix of garlic and topped with crisped basil leaves and chopped red bell peppers (20.95)",
adddbb45-7100-5078-8989-bd708568fb83,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://baitongthaitogo.com/menu/baitongtukwila,"thai,vegetarian,seafood,korean,asian",ok,owner,158,158,0,0,0,0,generic,158,158,Chicken Satay (13.95); Crab Wonton (13.95); Large (2.00); Fresh Rolls (13.95); Fried Tofu (7.95),
adddbb45-7100-5078-8989-bd708568fb83,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://order.toasttab.com/online/baitong-issaquah,"thai,vegetarian,seafood,korean,asian",ok,toast,134,134,0,0,0,0,generic,134,134,"Dessert Black Sticky Rice (7.00); Extra Charge Cake\Dessert Fee (15.00); Jasmine Rice (3.95); Pad Thai Known as one of the most popular Thai noodle dishes, our version features stir-fried thin rice noodles mixed with a tangy tamarind sauce, combined with egg, tofu, bean sprouts, and ground peanuts (17.95); Crispy Garlic Chicken Juicy on the inside and crispy on the outside chicken pieces are stir-fried with a honey infused mix of garlic and topped with crisped basil leaves and chopped red bell peppers. **Rice is not included** (20.95)",
adddbb45-7100-5078-8989-bd708568fb83,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://baitongthaitogo.com/menu/issaquah,"thai,vegetarian,seafood,korean,asian",ok,owner,158,158,0,0,0,0,generic,158,158,Chicken Satay (13.95); Crab Wonton (13.95); Large (2.00); Fresh Rolls (13.95); Fried Tofu (7.95),
e46e1559-d1cf-532a-b272-964e42eb3020,Kin Len Thai Night Bites,https://kin-len.com/,https://kin-len.com/menu-qrcode/,"thai,asian,vegetarian",ok,,276,276,0,0,0,0,generic,276,276,Phad Thai (16.50); Pineapple Fried Rice with Chicken and Prawns (21.25); Grilled Pork Toro with Sticky Rice (14.25); Battered Chicken Red Curry (17.75); Bread Crumb Shrimp Cakes (16.25),
e46e1559-d1cf-532a-b272-964e42eb3020,Kin Len Thai Night Bites,https://kin-len.com/,https://www.toasttab.com/kin-len/giftcards?utmCampaign=onlineOrdering,"thai,asian,vegetarian",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
e46e1559-d1cf-532a-b272-964e42eb3020,Kin Len Thai Night Bites,https://kin-len.com/,https://www.toasttab.com/kin-len/v3,"thai,asian,vegetarian",ok,toast,104,104,0,0,0,0,generic,104,104,"Soups Tom Yum Goong (Spicy) House Tom-Yum soup with shrimp chili paste, chili oil, whole prawns, king oyster mushrooms, tomatoes (18.50); Desserts Steamed Rainbow Custard Bread Creamy custard with sweet steamed bread (9.75); Beverages NA Drinks Thai Tea Cremosa (6.00); NA Drinks Thai Tea Cremosa (6.00); Phad See Eiw wide rice noodles stir fried with Chinese broccoli, egg, and sweet soy sauce. Sided with vinegar jalapeño sauce. Choice of meat (16.50)",
e46e1559-d1cf-532a-b272-964e42eb3020,Kin Len Thai Night Bites,https://kin-len.com/,https://www.instagram.com/p/DYTB9SPE-K-/,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.instagram.com/p/DYTB9SPE-K-/
e46e1559-d1cf-532a-b272-964e42eb3020,Kin Len Thai Night Bites,https://kin-len.com/,https://www.instagram.com/p/DX7SxJ1E66H/,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.instagram.com/p/DX7SxJ1E66H/
e46e1559-d1cf-532a-b272-964e42eb3020,Kin Len Thai Night Bites,https://kin-len.com/,javascript:void(0),"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_ABORTED at javascript:void(0)
Call log:
  - navigating to ""javascript:void(0)"", waiting until ""domcontentloaded""
"
e46e1559-d1cf-532a-b272-964e42eb3020,Kin Len Thai Night Bites,https://kin-len.com/,https://kin-len.com/menu,"thai,asian,vegetarian",ok,toast,9,9,0,0,0,0,generic,9,9,‘River Prawns Phad Thai’ (19.95); Boat Noodles Beef (17.25); Boat Noodles Everything (17.25); Claypot Prawns and Glass Noodles (20.50); Khao Soi Ⓔ (17.95),
e46e1559-d1cf-532a-b272-964e42eb3020,Kin Len Thai Night Bites,https://kin-len.com/,https://kin-len.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
af88092a-2d29-5ac2-b50e-f157c10f5b93,Indochine Asian Dining Lounge,http://indochinedowntown.com/,https://indochinedowntown.com/menu.html,"thai,vietnamese,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
af88092a-2d29-5ac2-b50e-f157c10f5b93,Indochine Asian Dining Lounge,http://indochinedowntown.com/,http://indochinedowntown.com/menu,"thai,vietnamese,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
af88092a-2d29-5ac2-b50e-f157c10f5b93,Indochine Asian Dining Lounge,http://indochinedowntown.com/,http://indochinedowntown.com/menus,"thai,vietnamese,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
af88092a-2d29-5ac2-b50e-f157c10f5b93,Indochine Asian Dining Lounge,http://indochinedowntown.com/,http://indochinedowntown.com/food-menu,"thai,vietnamese,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
af88092a-2d29-5ac2-b50e-f157c10f5b93,Indochine Asian Dining Lounge,http://indochinedowntown.com/,http://indochinedowntown.com/restaurant-menu,"thai,vietnamese,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
af88092a-2d29-5ac2-b50e-f157c10f5b93,Indochine Asian Dining Lounge,http://indochinedowntown.com/,http://indochinedowntown.com/order,"thai,vietnamese,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
af88092a-2d29-5ac2-b50e-f157c10f5b93,Indochine Asian Dining Lounge,http://indochinedowntown.com/,http://indochinedowntown.com/order-online,"thai,vietnamese,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
af88092a-2d29-5ac2-b50e-f157c10f5b93,Indochine Asian Dining Lounge,http://indochinedowntown.com/,http://indochinedowntown.com/online-ordering,"thai,vietnamese,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e9b94114-c970-59cb-8f4a-5565c9492985,Benjarong Thai Restaurant,https://benjarongmonroe.com/,https://benjarongthaiwa.smiledining.com/,"thai,asian,vegetarian",ok,,45,45,0,0,0,0,generic,45,45,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Taxes & Fees (0.00),
e9b94114-c970-59cb-8f4a-5565c9492985,Benjarong Thai Restaurant,https://benjarongmonroe.com/,https://benjarongmonroe.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e9b94114-c970-59cb-8f4a-5565c9492985,Benjarong Thai Restaurant,https://benjarongmonroe.com/,https://benjarongmonroe.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e9b94114-c970-59cb-8f4a-5565c9492985,Benjarong Thai Restaurant,https://benjarongmonroe.com/,https://benjarongmonroe.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e9b94114-c970-59cb-8f4a-5565c9492985,Benjarong Thai Restaurant,https://benjarongmonroe.com/,https://benjarongmonroe.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e9b94114-c970-59cb-8f4a-5565c9492985,Benjarong Thai Restaurant,https://benjarongmonroe.com/,https://benjarongmonroe.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e9b94114-c970-59cb-8f4a-5565c9492985,Benjarong Thai Restaurant,https://benjarongmonroe.com/,https://benjarongmonroe.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e9b94114-c970-59cb-8f4a-5565c9492985,Benjarong Thai Restaurant,https://benjarongmonroe.com/,https://benjarongmonroe.com/online-ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
200025a0-289d-5cb9-bd1d-ffbc5ee3476f,Fern Thai on Main (Bellevue),https://fernthaionmain.com/,https://fernthaionmain.com/bellevue-fern-thai-on-main-food-menu,"thai,asian,vegetarian",ok,,73,73,0,0,0,0,generic,73,73,Side Orders Jasmine Rice (3.00); Jasmine Rice (3.00); Spring Rolls (9.95); Fresh Rolls (12.95); Satay Boran (14.95),
200025a0-289d-5cb9-bd1d-ffbc5ee3476f,Fern Thai on Main (Bellevue),https://fernthaionmain.com/,https://fernthaionmain.com/bellevue-fern-thai-on-main-drink-menu,"thai,asian,vegetarian",ok,,18,18,0,0,0,0,generic,18,18,Pepsi (3.00); Diet Pepsi (3.00); Sierra Mist (3.00); Soda (3.00); Lipton Tea (Unsweetened) (3.00),
200025a0-289d-5cb9-bd1d-ffbc5ee3476f,Fern Thai on Main (Bellevue),https://fernthaionmain.com/,https://fernbellevuewa.smiledining.com/?2025021402,"thai,asian,vegetarian",ok,,36,36,0,0,0,0,generic,36,36,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Taxes & Fees (0.00),
200025a0-289d-5cb9-bd1d-ffbc5ee3476f,Fern Thai on Main (Bellevue),https://fernthaionmain.com/,https://fernthaionmain.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
200025a0-289d-5cb9-bd1d-ffbc5ee3476f,Fern Thai on Main (Bellevue),https://fernthaionmain.com/,https://fernthaionmain.com/menus,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
200025a0-289d-5cb9-bd1d-ffbc5ee3476f,Fern Thai on Main (Bellevue),https://fernthaionmain.com/,https://fernthaionmain.com/food-menu,"thai,asian,vegetarian",ok,,73,73,0,0,0,0,generic,73,73,Side Orders Jasmine Rice (3.00); Jasmine Rice (3.00); Spring Rolls (9.95); Fresh Rolls (12.95); Satay Boran (14.95),
200025a0-289d-5cb9-bd1d-ffbc5ee3476f,Fern Thai on Main (Bellevue),https://fernthaionmain.com/,https://fernthaionmain.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
200025a0-289d-5cb9-bd1d-ffbc5ee3476f,Fern Thai on Main (Bellevue),https://fernthaionmain.com/,https://fernthaionmain.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
78c5de10-6312-5eeb-937f-2f8a49f13315,"Silver Spoon Lynnwood, WA",https://thaifoodforyou.com/,https://thaifoodforyou.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
78c5de10-6312-5eeb-937f-2f8a49f13315,"Silver Spoon Lynnwood, WA",https://thaifoodforyou.com/,https://thaifoodforyou.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
78c5de10-6312-5eeb-937f-2f8a49f13315,"Silver Spoon Lynnwood, WA",https://thaifoodforyou.com/,https://thaifoodforyou.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
78c5de10-6312-5eeb-937f-2f8a49f13315,"Silver Spoon Lynnwood, WA",https://thaifoodforyou.com/,https://thaifoodforyou.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
78c5de10-6312-5eeb-937f-2f8a49f13315,"Silver Spoon Lynnwood, WA",https://thaifoodforyou.com/,https://thaifoodforyou.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
78c5de10-6312-5eeb-937f-2f8a49f13315,"Silver Spoon Lynnwood, WA",https://thaifoodforyou.com/,https://thaifoodforyou.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
78c5de10-6312-5eeb-937f-2f8a49f13315,"Silver Spoon Lynnwood, WA",https://thaifoodforyou.com/,https://thaifoodforyou.com/online-ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
78c5de10-6312-5eeb-937f-2f8a49f13315,"Silver Spoon Lynnwood, WA",https://thaifoodforyou.com/,https://thaifoodforyou.com/ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
0b9171f6-6cdf-5d1d-a364-1facbd51bb82,Lanna Thai Restaurant,http://www.lannathaieverett.com/,https://lannathaiwa.smiledining.com/,"thai,asian,vegetarian",ok,,46,46,0,0,0,0,generic,46,46,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Tax Exempt Tax (0.00),
0b9171f6-6cdf-5d1d-a364-1facbd51bb82,Lanna Thai Restaurant,http://www.lannathaieverett.com/,https://www.lannathaieverett.com/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
0b9171f6-6cdf-5d1d-a364-1facbd51bb82,Lanna Thai Restaurant,http://www.lannathaieverett.com/,http://www.lannathaieverett.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
0b9171f6-6cdf-5d1d-a364-1facbd51bb82,Lanna Thai Restaurant,http://www.lannathaieverett.com/,http://www.lannathaieverett.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
0b9171f6-6cdf-5d1d-a364-1facbd51bb82,Lanna Thai Restaurant,http://www.lannathaieverett.com/,http://www.lannathaieverett.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
0b9171f6-6cdf-5d1d-a364-1facbd51bb82,Lanna Thai Restaurant,http://www.lannathaieverett.com/,http://www.lannathaieverett.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
0b9171f6-6cdf-5d1d-a364-1facbd51bb82,Lanna Thai Restaurant,http://www.lannathaieverett.com/,http://www.lannathaieverett.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
0b9171f6-6cdf-5d1d-a364-1facbd51bb82,Lanna Thai Restaurant,http://www.lannathaieverett.com/,http://www.lannathaieverett.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
1a0910a7-2100-56bd-8890-d6fe806ffe7a,Mango Thai Cuisine & Bar,http://www.mangoseattle.com/,https://mangothaicuisinewa.smiledining.com/,"thai,asian,vegetarian",ok,,39,39,0,0,0,0,generic,39,39,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Tax Exempt Tax (0.00),
1a0910a7-2100-56bd-8890-d6fe806ffe7a,Mango Thai Cuisine & Bar,http://www.mangoseattle.com/,http://www.mangoseattle.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
1a0910a7-2100-56bd-8890-d6fe806ffe7a,Mango Thai Cuisine & Bar,http://www.mangoseattle.com/,http://www.mangoseattle.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
1a0910a7-2100-56bd-8890-d6fe806ffe7a,Mango Thai Cuisine & Bar,http://www.mangoseattle.com/,http://www.mangoseattle.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
1a0910a7-2100-56bd-8890-d6fe806ffe7a,Mango Thai Cuisine & Bar,http://www.mangoseattle.com/,http://www.mangoseattle.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
1a0910a7-2100-56bd-8890-d6fe806ffe7a,Mango Thai Cuisine & Bar,http://www.mangoseattle.com/,http://www.mangoseattle.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
1a0910a7-2100-56bd-8890-d6fe806ffe7a,Mango Thai Cuisine & Bar,http://www.mangoseattle.com/,http://www.mangoseattle.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
1a0910a7-2100-56bd-8890-d6fe806ffe7a,Mango Thai Cuisine & Bar,http://www.mangoseattle.com/,http://www.mangoseattle.com/online-ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5f4e5fcc-2c73-57fb-8f10-26c1941abfa7,The Lemon Grass Restaurant - Lacey,https://www.thelemongrassrestaurants.net/,https://www.thelemongrassrestaurants.net/popmenu-order,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
5f4e5fcc-2c73-57fb-8f10-26c1941abfa7,The Lemon Grass Restaurant - Lacey,https://www.thelemongrassrestaurants.net/,https://oftendining.com/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
5f4e5fcc-2c73-57fb-8f10-26c1941abfa7,The Lemon Grass Restaurant - Lacey,https://www.thelemongrassrestaurants.net/,https://www.thelemongrassrestaurants.net/menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
5f4e5fcc-2c73-57fb-8f10-26c1941abfa7,The Lemon Grass Restaurant - Lacey,https://www.thelemongrassrestaurants.net/,https://www.thelemongrassrestaurants.net/menus,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
5f4e5fcc-2c73-57fb-8f10-26c1941abfa7,The Lemon Grass Restaurant - Lacey,https://www.thelemongrassrestaurants.net/,https://www.thelemongrassrestaurants.net/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5f4e5fcc-2c73-57fb-8f10-26c1941abfa7,The Lemon Grass Restaurant - Lacey,https://www.thelemongrassrestaurants.net/,https://www.thelemongrassrestaurants.net/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5f4e5fcc-2c73-57fb-8f10-26c1941abfa7,The Lemon Grass Restaurant - Lacey,https://www.thelemongrassrestaurants.net/,https://www.thelemongrassrestaurants.net/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5f4e5fcc-2c73-57fb-8f10-26c1941abfa7,The Lemon Grass Restaurant - Lacey,https://www.thelemongrassrestaurants.net/,https://www.thelemongrassrestaurants.net/order-online,"thai,asian,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
2b594067-1636-58a0-afa2-666e575aaa54,Thai Pepper,http://thaipepperttk.com/,https://thaipepper-tacoma.orderfood.express/,"thai,asian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,View Cart No Items (0.00),
2b594067-1636-58a0-afa2-666e575aaa54,Thai Pepper,http://thaipepperttk.com/,https://thaipepper-tacoma.orderfood.express/?menus=menu,"thai,asian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,View Cart No Items (0.00),
